C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47134.jpg,0,55,68,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47136.jpg,0,60,60,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47137.jpg,0,33,54,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47139.jpg,0,38,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47140.jpg,0,47,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47142.jpg,0,45,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47146.jpg,0,54,66,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47149.jpg,0,38,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47155.jpg,0,27,41,200,200
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47156.jpg,0,45,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47161.jpg,0,46,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47181.jpg,0,42,56,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47185.jpg,0,40,50,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47192.jpg,0,42,54,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47197.jpg,0,48,53,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47205.jpg,0,37,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47215.jpg,0,48,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47217.jpg,0,37,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47225.jpg,0,37,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47229.jpg,0,35,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47242.jpg,0,39,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47244.jpg,0,37,47,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47245.jpg,0,47,64,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47248.jpg,0,45,62,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47254.jpg,0,45,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47266.jpg,0,67,68,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47270.jpg,0,44,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47271.jpg,0,35,42,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47276.jpg,0,54,67,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47281.jpg,0,36,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47285.jpg,0,52,62,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47288.jpg,0,48,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47291.jpg,0,43,61,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47305.jpg,0,37,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47320.jpg,0,43,56,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47330.jpg,0,164,8,60,60
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47330.jpg,0,60,71,132,132
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47333.jpg,0,56,71,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47350.jpg,0,41,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47359.jpg,0,42,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47382.jpg,0,48,60,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47385.jpg,0,43,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47393.jpg,0,32,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47401.jpg,0,60,62,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47422.jpg,0,39,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47429.jpg,0,38,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47433.jpg,0,46,63,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47442.jpg,0,45,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47450.jpg,0,45,63,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47467.jpg,0,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47476.jpg,0,52,65,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47480.jpg,0,37,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47489.jpg,0,35,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47495.jpg,0,48,52,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47497.jpg,0,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47504.jpg,0,27,46,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47509.jpg,0,47,62,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47516.jpg,0,39,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47521.jpg,0,62,60,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47532.jpg,0,47,63,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47543.jpg,0,43,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47552.jpg,0,43,61,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47567.jpg,0,46,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47570.jpg,0,56,60,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47573.jpg,0,33,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47594.jpg,0,39,62,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47600.jpg,0,47,62,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47602.jpg,0,45,50,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47607.jpg,0,37,65,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47634.jpg,0,34,35,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47647.jpg,0,36,46,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47674.jpg,0,45,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47675.jpg,0,41,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47682.jpg,0,36,43,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47684.jpg,0,52,59,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47700.jpg,0,35,45,199,199
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47705.jpg,0,41,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47707.jpg,0,37,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47715.jpg,0,41,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47725.jpg,0,48,57,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47731.jpg,0,36,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47735.jpg,0,43,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47740.jpg,0,35,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47744.jpg,0,52,65,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47747.jpg,0,48,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47763.jpg,0,61,71,128,128
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47767.jpg,0,61,62,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47784.jpg,0,38,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47801.jpg,0,29,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47807.jpg,0,39,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47808.jpg,0,48,58,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47810.jpg,0,32,57,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47812.jpg,0,26,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47827.jpg,0,44,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47831.jpg,0,50,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47842.jpg,0,50,64,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47844.jpg,0,45,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47863.jpg,0,31,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47866.jpg,0,38,50,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47869.jpg,0,55,69,144,144
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47884.jpg,0,55,65,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47896.jpg,0,55,70,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47921.jpg,0,34,56,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47930.jpg,0,37,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47937.jpg,0,34,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47948.jpg,0,36,55,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47956.jpg,0,38,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47963.jpg,0,33,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47966.jpg,0,54,61,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47975.jpg,0,44,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47988.jpg,0,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/47989.jpg,0,51,66,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48002.jpg,0,48,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48010.jpg,0,37,55,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48014.jpg,0,39,46,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48015.jpg,0,27,53,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48019.jpg,0,40,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48032.jpg,0,42,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48046.jpg,0,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48053.jpg,0,47,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48054.jpg,0,38,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48056.jpg,0,37,64,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48061.jpg,0,38,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48067.jpg,0,44,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48075.jpg,0,48,68,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48076.jpg,0,42,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48077.jpg,0,32,44,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48089.jpg,0,42,50,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48108.jpg,0,39,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48112.jpg,0,35,45,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48116.jpg,0,45,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48120.jpg,0,53,63,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48124.jpg,0,31,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48128.jpg,0,41,43,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48141.jpg,0,46,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48152.jpg,0,42,67,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48153.jpg,0,50,63,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48156.jpg,0,30,43,197,197
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48172.jpg,0,35,44,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48174.jpg,0,32,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48204.jpg,0,40,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48209.jpg,0,36,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48216.jpg,0,52,65,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48221.jpg,0,33,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48222.jpg,0,39,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48229.jpg,0,35,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48235.jpg,0,37,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48238.jpg,0,43,56,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48256.jpg,0,40,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48259.jpg,0,44,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48261.jpg,0,43,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48268.jpg,0,49,65,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48273.jpg,0,50,60,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48279.jpg,0,46,62,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48284.jpg,0,37,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48285.jpg,0,41,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48286.jpg,0,44,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48290.jpg,0,51,60,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48292.jpg,0,53,60,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48295.jpg,0,46,60,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48299.jpg,0,41,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48300.jpg,0,54,66,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48304.jpg,0,42,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48307.jpg,0,43,60,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48313.jpg,0,46,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48314.jpg,0,46,52,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48317.jpg,0,34,47,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48321.jpg,0,45,61,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48340.jpg,0,48,55,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48341.jpg,0,40,52,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48343.jpg,0,41,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48360.jpg,0,45,58,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48363.jpg,0,47,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48364.jpg,0,5,144,37,37
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48364.jpg,0,42,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48376.jpg,0,47,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48389.jpg,0,47,63,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48408.jpg,0,46,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48409.jpg,0,45,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48414.jpg,0,40,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48415.jpg,0,46,60,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48422.jpg,0,48,55,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48430.jpg,0,45,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48435.jpg,0,40,64,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48436.jpg,0,48,62,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48438.jpg,0,46,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48450.jpg,0,41,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48457.jpg,0,34,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48460.jpg,0,44,61,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48468.jpg,0,43,52,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48469.jpg,0,50,53,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48474.jpg,0,47,63,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48491.jpg,0,63,69,138,138
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48495.jpg,0,39,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48496.jpg,0,40,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48501.jpg,0,38,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48506.jpg,0,39,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48523.jpg,0,52,63,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48527.jpg,0,47,44,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48532.jpg,0,36,62,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48535.jpg,0,43,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48536.jpg,0,32,41,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48542.jpg,0,35,45,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48544.jpg,0,35,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48548.jpg,0,46,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48552.jpg,0,37,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48559.jpg,0,43,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48571.jpg,0,37,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48575.jpg,0,41,50,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48577.jpg,0,35,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48592.jpg,0,35,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48594.jpg,0,55,66,136,136
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48600.jpg,0,31,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48605.jpg,0,60,80,118,118
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48606.jpg,0,32,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48609.jpg,0,43,51,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48623.jpg,0,40,60,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48627.jpg,0,42,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48643.jpg,0,44,58,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48665.jpg,0,41,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48679.jpg,0,30,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48686.jpg,0,46,55,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48687.jpg,0,40,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48696.jpg,0,48,63,149,149
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48697.jpg,0,44,46,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48701.jpg,0,38,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48704.jpg,0,41,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48718.jpg,0,47,58,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/real/48722.jpg,0,32,48,188,188
