C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65697.jpg,0,32,49,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65712.jpg,0,37,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65719.jpg,0,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65735.jpg,0,50,56,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65739.jpg,0,40,44,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65745.jpg,0,42,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65752.jpg,0,42,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65755.jpg,0,45,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65756.jpg,0,56,58,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65761.jpg,0,41,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65775.jpg,0,43,51,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65786.jpg,0,34,51,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65808.jpg,0,59,74,130,130
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65836.jpg,0,53,59,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65837.jpg,0,32,43,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65839.jpg,0,48,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65843.jpg,0,46,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65845.jpg,0,46,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65848.jpg,0,31,43,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65865.jpg,0,42,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65867.jpg,0,49,56,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65870.jpg,0,38,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65879.jpg,0,35,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65896.jpg,0,57,67,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65902.jpg,0,44,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65907.jpg,0,44,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65915.jpg,0,35,48,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65918.jpg,0,49,61,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65935.jpg,0,36,51,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65938.jpg,0,58,66,144,144
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65943.jpg,0,32,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65953.jpg,0,41,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65956.jpg,0,35,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65957.jpg,0,38,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65960.jpg,0,47,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65980.jpg,0,48,53,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/65996.jpg,0,45,50,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66009.jpg,0,36,54,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66011.jpg,0,36,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66023.jpg,0,42,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66024.jpg,0,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66025.jpg,0,48,61,158,158
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66030.jpg,0,53,65,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66035.jpg,0,43,67,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66037.jpg,0,51,64,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66041.jpg,0,58,66,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66043.jpg,0,37,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66057.jpg,0,47,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66065.jpg,0,53,59,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66067.jpg,0,37,90,28,28
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66067.jpg,0,72,80,120,120
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66072.jpg,0,34,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66078.jpg,0,36,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66079.jpg,0,42,58,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66082.jpg,0,42,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66098.jpg,0,36,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66100.jpg,0,27,42,203,203
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66103.jpg,0,32,48,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66111.jpg,0,38,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66112.jpg,0,39,56,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66114.jpg,0,50,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66116.jpg,0,43,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66133.jpg,0,50,56,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66140.jpg,0,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66168.jpg,0,40,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66175.jpg,0,39,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66176.jpg,0,38,46,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66177.jpg,0,38,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66184.jpg,0,52,66,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66186.jpg,0,40,57,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66195.jpg,0,47,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66197.jpg,0,33,54,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66227.jpg,0,32,43,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66237.jpg,0,47,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66244.jpg,0,41,63,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66245.jpg,0,43,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66255.jpg,0,48,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66256.jpg,0,45,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66259.jpg,0,41,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66267.jpg,0,51,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66277.jpg,0,35,44,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66279.jpg,0,28,44,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66298.jpg,0,48,69,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66308.jpg,0,37,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66310.jpg,0,37,49,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66311.jpg,0,43,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66323.jpg,0,40,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66326.jpg,0,47,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66340.jpg,0,36,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66344.jpg,0,43,52,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66347.jpg,0,50,62,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66357.jpg,0,40,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66376.jpg,0,35,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66380.jpg,0,43,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66383.jpg,0,41,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66403.jpg,0,51,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66403.jpg,0,178,173,71,71
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66417.jpg,0,50,60,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66418.jpg,0,44,61,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66424.jpg,0,43,55,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66425.jpg,0,39,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66426.jpg,0,41,55,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66440.jpg,0,54,65,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66443.jpg,0,43,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66446.jpg,0,12,96,26,26
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66448.jpg,0,44,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66456.jpg,0,30,46,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66474.jpg,0,38,63,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66479.jpg,0,44,54,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66480.jpg,0,52,58,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66483.jpg,0,48,60,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66485.jpg,0,44,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66487.jpg,0,52,61,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66490.jpg,0,43,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66497.jpg,0,49,53,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66503.jpg,0,52,62,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66505.jpg,0,111,59,91,91
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66505.jpg,0,73,124,90,90
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66521.jpg,0,42,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66545.jpg,0,32,51,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66546.jpg,0,44,61,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66552.jpg,0,58,68,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66564.jpg,0,43,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66578.jpg,0,52,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66583.jpg,0,22,59,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66597.jpg,0,90,183,66,66
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66597.jpg,0,54,57,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66613.jpg,0,44,55,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66623.jpg,0,42,50,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66626.jpg,0,57,62,152,152
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66635.jpg,0,49,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66639.jpg,0,42,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66642.jpg,0,44,58,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66661.jpg,0,39,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66675.jpg,0,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66678.jpg,0,48,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66685.jpg,0,38,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66691.jpg,0,33,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66697.jpg,0,46,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66698.jpg,0,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66703.jpg,0,100,169,53,53
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66704.jpg,0,35,53,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66706.jpg,0,40,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66708.jpg,0,43,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66713.jpg,0,46,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66721.jpg,0,44,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66725.jpg,0,52,69,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66728.jpg,0,39,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66732.jpg,0,42,49,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66734.jpg,0,41,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66737.jpg,0,34,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66742.jpg,0,53,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66747.jpg,0,46,61,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66777.jpg,0,52,60,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66778.jpg,0,38,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66780.jpg,0,51,70,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66786.jpg,0,40,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66792.jpg,0,45,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66793.jpg,0,36,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66811.jpg,0,36,43,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66813.jpg,0,45,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66816.jpg,0,48,65,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66830.jpg,0,40,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66833.jpg,0,40,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66843.jpg,0,40,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66847.jpg,0,32,39,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66858.jpg,0,59,41,28,28
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66858.jpg,0,28,47,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66866.jpg,0,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66883.jpg,0,58,70,145,145
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66890.jpg,0,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66892.jpg,0,38,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66906.jpg,0,33,52,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66911.jpg,0,46,55,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66912.jpg,0,41,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66915.jpg,0,54,69,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66930.jpg,0,35,42,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66932.jpg,0,55,64,150,150
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66935.jpg,0,55,66,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66940.jpg,0,36,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66945.jpg,0,45,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66958.jpg,0,52,91,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66963.jpg,0,43,51,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66970.jpg,0,43,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/66972.jpg,0,26,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67000.jpg,0,39,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67001.jpg,0,28,45,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67015.jpg,0,37,58,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67021.jpg,0,36,46,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67026.jpg,0,43,64,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67034.jpg,0,40,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67037.jpg,0,32,38,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67046.jpg,0,47,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67060.jpg,0,42,67,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67062.jpg,0,66,76,118,118
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67064.jpg,0,46,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67071.jpg,0,45,52,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67072.jpg,0,16,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67075.jpg,0,50,66,151,151
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67087.jpg,0,40,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67097.jpg,0,47,59,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67098.jpg,0,29,53,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67115.jpg,0,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67118.jpg,0,46,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67119.jpg,0,47,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67124.jpg,0,48,51,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67139.jpg,0,39,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67140.jpg,0,35,45,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67150.jpg,0,43,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67159.jpg,0,37,45,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67163.jpg,0,61,67,142,142
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67167.jpg,0,49,56,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67170.jpg,0,42,58,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67179.jpg,0,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67189.jpg,0,43,56,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67204.jpg,0,49,63,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67206.jpg,0,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67220.jpg,0,44,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67229.jpg,0,36,51,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67241.jpg,0,44,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67268.jpg,0,36,51,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67271.jpg,0,29,45,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67284.jpg,0,34,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67288.jpg,0,59,69,143,143
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67294.jpg,0,42,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67295.jpg,0,43,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67296.jpg,0,50,57,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67301.jpg,0,49,58,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67304.jpg,0,49,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67314.jpg,0,41,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/real/67323.jpg,0,44,61,167,167
